,state,district,market,commodity,variety,grade,arrival_date,min_price,max_price,modal_price,collection_date,temperature_c,humidity,precipitation_mm,wind_kph,Weekday
345,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Beans,Beans (Whole),FAQ,2025-03-10,5000,6000,5500,2025-03-10,27.3,42,0,19.8,7
346,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Cauliflower,Cauliflower,FAQ,2025-03-10,1200,1400,1300,2025-03-10,27.3,42,0,19.8,1
347,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Orange,Orange,Large,2025-03-10,4000,6000,5000,2025-03-10,27.3,42,0,19.8,2
348,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Bunch Beans,Bunch Beans,FAQ,2025-03-10,3000,4000,3600,2025-03-10,27.3,42,0,19.8,3
349,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Green Chilli,Green Chilly,FAQ,2025-03-10,3500,5000,4400,2025-03-10,27.3,42,0,19.8,4
350,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Seemebadnekai,Seemebadanekai,FAQ,2025-03-10,1000,1200,1100,2025-03-10,27.3,42,0,19.8,5
351,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Sweet Pumpkin,Sweet Pumpkin,FAQ,2025-03-10,700,900,800,2025-03-10,27.3,42,0,19.8,6
352,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",White Pumpkin,White Pumpkin,FAQ,2025-03-10,600,800,700,2025-03-10,27.3,42,0,19.8,7
353,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Alsandikai,Alsandikai,FAQ,2025-03-10,2200,2800,2600,2025-03-10,27.3,42,0,19.8,1
354,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Capsicum,Capsicum,FAQ,2025-03-10,2000,3000,2600,2025-03-10,27.3,42,0,19.8,2
355,Maharashtra,Ahmednagar,Ahmednagar,Bhindi(Ladies Finger),Other,Local,2025-03-10,1000,5000,3000,2025-03-10,31.3,20,0,15.1,3
356,Maharashtra,Ahmednagar,Ahmednagar,Coriander(Leaves),Other,Local,2025-03-10,1200,3000,2100,2025-03-10,31.3,20,0,15.1,4
357,Maharashtra,Ahmednagar,Ahmednagar,Lime,Other,Local,2025-03-10,2000,10000,6000,2025-03-10,31.3,20,0,15.1,5
358,Maharashtra,Ahmednagar,Ahmednagar,Peas Wet,Other,Local,2025-03-10,2000,4500,3250,2025-03-10,31.3,20,0,15.1,6
359,Maharashtra,Ahmednagar,Ahmednagar,Pineapple,Other,Local,2025-03-10,1600,5000,3300,2025-03-10,31.3,20,0,15.1,7
360,Maharashtra,Ahmednagar,Ahmednagar,Potato,Other,Local,2025-03-10,500,2300,1400,2025-03-10,31.3,20,0,15.1,1
361,Maharashtra,Ahmednagar,Ahmednagar,Spinach,Other,Local,2025-03-10,1000,1400,1200,2025-03-10,31.3,20,0,15.1,2
362,Maharashtra,Ahmednagar,Karjat,Maize,Yellow,FAQ,2025-03-10,2300,2300,2300,2025-03-10,31.3,20,0,15.1,3
363,Maharashtra,Ahmednagar,Karjat,Maize,Yellow,Non-FAQ,2025-03-10,2000,2220,2150,2025-03-10,31.3,20,0,15.1,4
364,Maharashtra,Ahmednagar,Rahuri(Vambori),Onion,Other,Local,2025-03-10,200,1600,1200,2025-03-10,31.3,20,0,15.1,5
365,Uttar Pradesh,Agra,Achnera,Onion,Red,FAQ,2025-03-10,2460,2540,2500,2025-03-10,28,16,0,7.2,6
366,Uttar Pradesh,Agra,Achnera,Tomato,Deshi,FAQ,2025-03-10,520,600,560,2025-03-10,28,16,0,7.2,7
367,Uttar Pradesh,Agra,Fatehabad,Brinjal,Round,FAQ,2025-03-10,600,700,650,2025-03-10,28,16,0,7.2,1
368,Uttar Pradesh,Agra,Fatehabad,Green Chilli,Green Chilly,FAQ,2025-03-10,1500,1600,1550,2025-03-10,28,16,0,7.2,2
369,Uttar Pradesh,Agra,Fatehabad,Onion,Red,FAQ,2025-03-10,1500,1600,1550,2025-03-10,28,16,0,7.2,3
370,Uttar Pradesh,Agra,Jagnair,Field Pea,Field Pea,FAQ,2025-03-10,1200,1300,1250,2025-03-10,28,16,0,7.2,4
371,Uttar Pradesh,Aligarh,Atrauli,Carrot,Carrot,FAQ,2025-03-10,700,800,750,2025-03-10,26.6,18,0,6.1,5
372,Uttar Pradesh,Aligarh,Atrauli,Pumpkin,Pumpkin,FAQ,2025-03-10,900,1000,950,2025-03-10,26.6,18,0,6.1,6
373,Uttar Pradesh,Aligarh,Charra,Potato,Desi,FAQ,2025-03-10,1000,1200,1100,2025-03-10,26.6,18,0,6.1,7
374,Uttar Pradesh,Aligarh,Charra,Pumpkin,Pumpkin,FAQ,2025-03-10,800,1000,900,2025-03-10,26.6,18,0,6.1,1
375,Punjab,Amritsar,Amritsar(Amritsar Mewa Mandi),Bhindi(Ladies Finger),Bhindi,FAQ,2025-03-10,2000,4200,3000,2025-03-10,25.1,65,0,13,2
376,Punjab,Amritsar,Amritsar(Amritsar Mewa Mandi),Cabbage,Cabbage,FAQ,2025-03-10,100,200,150,2025-03-10,25.1,65,0,13,3
377,Punjab,Amritsar,Amritsar(Amritsar Mewa Mandi),Capsicum,Capsicum,FAQ,2025-03-10,1000,1600,1400,2025-03-10,25.1,65,0,13,4
378,Punjab,Amritsar,Amritsar(Amritsar Mewa Mandi),Carrot,Carrot,FAQ,2025-03-10,100,300,200,2025-03-10,25.1,65,0,13,5
379,Punjab,Amritsar,Amritsar(Amritsar Mewa Mandi),Garlic,Garlic,FAQ,2025-03-10,2000,5500,4000,2025-03-10,25.1,65,0,13,6
380,Punjab,Amritsar,Amritsar(Amritsar Mewa Mandi),Kinnow,Kinnow,Medium,2025-03-10,1000,3500,2600,2025-03-10,25.1,65,0,13,7
381,Punjab,Amritsar,Amritsar(Amritsar Mewa Mandi),Mousambi(Sweet Lime),Mousambi,Medium,2025-03-10,1900,3400,2800,2025-03-10,25.1,65,0,13,1
382,Punjab,Amritsar,Amritsar(Amritsar Mewa Mandi),Peas cod,Peas cod,FAQ,2025-03-10,800,1500,1100,2025-03-10,25.1,65,0,13,2
383,Punjab,Amritsar,Amritsar(Amritsar Mewa Mandi),Pineapple,Other,Medium,2025-03-10,1000,2300,1500,2025-03-10,25.1,65,0,13,3
384,Punjab,Bhatinda,Bhagta Bhai Ka,Carrot,Other,FAQ,2025-03-10,1000,1000,1000,2025-03-10,25,20,0,7.6,4
385,Madhya Pradesh,Alirajpur,Jobat,Cotton,Medium Fiber,FAQ,2025-03-10,7000,7000,7000,2025-03-10,31.3,15,0,4,5
386,Madhya Pradesh,Alirajpur,Jobat,Wheat,Wheat,Non-FAQ,2025-03-10,2500,2500,2500,2025-03-10,31.3,15,0,4,6
387,Madhya Pradesh,Anupur,Anuppur,Paddy(Dhan)(Common),Other,FAQ,2025-03-10,1700,1700,1700,2025-03-10,31.3,24,0,6.5,7
388,Madhya Pradesh,Anupur,Jaithari,Paddy(Dhan)(Common),Paddy,FAQ,2025-03-10,2100,2100,2100,2025-03-10,31.3,24,0,6.5,1
389,Madhya Pradesh,Ashoknagar,Ashoknagar,Lentil (Masur)(Whole),Masur Dal,FAQ,2025-03-10,5700,6030,6030,2025-03-10,28.2,18,0,7.2,2
390,Madhya Pradesh,Ashoknagar,Ashoknagar,Lentil (Masur)(Whole),Organic,FAQ,2025-03-10,5725,5785,5785,2025-03-10,28.2,18,0,7.2,3
391,Madhya Pradesh,Ashoknagar,Mungawali,Mustard,Mustard,Non-FAQ,2025-03-10,5005,5255,5255,2025-03-10,28.2,18,0,7.2,4
392,Madhya Pradesh,Ashoknagar,Mungawali,Wheat,Wheat,Non-FAQ,2025-03-10,2415,2415,2415,2025-03-10,28.2,18,0,7.2,5
393,Madhya Pradesh,Badwani,Badwani(F&V),Cauliflower,Cauliflower,FAQ,2025-03-10,900,900,900,2025-03-10,31.3,24,0,6.5,6
394,Madhya Pradesh,Badwani,Badwani(F&V),Sponge gourd,Sponge gourd,FAQ,2025-03-10,1800,1800,1800,2025-03-10,31.3,24,0,6.5,7
395,Andhra Pradesh,Anantapur,Hindupur,Tamarind Fruit,Non A/c Flower,FAQ,2025-03-10,4200,11000,5500,2025-03-10,30.2,28,0,33.1,1
396,Andhra Pradesh,Chittor,Mulakalacheruvu,Tomato,Local,FAQ,2025-03-10,1000,1200,1100,2025-03-10,24.8,59,0,20.9,2
397,Andhra Pradesh,Chittor,Palamaner,Cabbage,Cabbage,FAQ,2025-03-10,500,800,600,2025-03-10,24.8,59,0,20.9,3
398,Andhra Pradesh,East Godavari,Ambajipeta,Banana,Banana - Ripe,Medium,2025-03-10,880,2240,1560,2025-03-10,25.5,69,0,11.9,4
399,Andhra Pradesh,East Godavari,Rajahmundry,Water Melon,Other,Medium,2025-03-10,3000,3400,3200,2025-03-10,25.5,69,0,11.9,5
400,Andhra Pradesh,East Godavari,Ravulapelem,Banana,Chakkarakeli(White),Large,2025-03-10,2500,3400,3200,2025-03-10,25.5,69,0,11.9,6
401,Andhra Pradesh,East Godavari,Ravulapelem,Banana,Karpura,Large,2025-03-10,1900,2900,2700,2025-03-10,25.5,69,0,11.9,7
402,Andhra Pradesh,Guntur,Tenali,Black Gram (Urd Beans)(Whole),Black Gram (Whole),Non-FAQ,2025-03-10,7400,7600,7500,2025-03-10,29.4,62,0,20.5,1
403,Andhra Pradesh,Krishna,Mylavaram,Maize,Deshi Red,FAQ,2025-03-10,2225,2400,2300,2025-03-10,29.4,62,0,21.2,2
404,Andhra Pradesh,Krishna,Tiruvuru,Maize,Hybrid/Local,FAQ,2025-03-10,2300,2400,2350,2025-03-10,29.4,62,0,21.2,3
405,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Beans,Beans (Whole),FAQ,2025-03-10,5000,6000,5500,2025-03-10,27.3,42,0,19.8,4
406,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Cauliflower,Cauliflower,FAQ,2025-03-10,1200,1400,1300,2025-03-10,27.3,42,0,19.8,5
407,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Orange,Orange,Large,2025-03-10,4000,6000,5000,2025-03-10,27.3,42,0,19.8,6
408,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Bunch Beans,Bunch Beans,FAQ,2025-03-10,3000,4000,3600,2025-03-10,27.3,42,0,19.8,7
409,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Green Chilli,Green Chilly,FAQ,2025-03-10,3500,5000,4400,2025-03-10,27.3,42,0,19.8,1
410,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Seemebadnekai,Seemebadanekai,FAQ,2025-03-10,1000,1200,1100,2025-03-10,27.3,42,0,19.8,2
411,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Sweet Pumpkin,Sweet Pumpkin,FAQ,2025-03-10,700,900,800,2025-03-10,27.3,42,0,19.8,3
412,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",White Pumpkin,White Pumpkin,FAQ,2025-03-10,600,800,700,2025-03-10,27.3,42,0,19.8,4
413,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Alsandikai,Alsandikai,FAQ,2025-03-10,2200,2800,2600,2025-03-10,27.3,42,0,19.8,5
414,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Capsicum,Capsicum,FAQ,2025-03-10,2000,3000,2600,2025-03-10,27.3,42,0,19.8,6
415,Maharashtra,Ahmednagar,Ahmednagar,Bhindi(Ladies Finger),Other,Local,2025-03-10,1000,5000,3000,2025-03-10,31.3,20,0,15.1,7
416,Maharashtra,Ahmednagar,Ahmednagar,Coriander(Leaves),Other,Local,2025-03-10,1200,3000,2100,2025-03-10,31.3,20,0,15.1,1
417,Maharashtra,Ahmednagar,Ahmednagar,Lime,Other,Local,2025-03-10,2000,10000,6000,2025-03-10,31.3,20,0,15.1,2
418,Maharashtra,Ahmednagar,Ahmednagar,Peas Wet,Other,Local,2025-03-10,2000,4500,3250,2025-03-10,31.3,20,0,15.1,3
419,Maharashtra,Ahmednagar,Ahmednagar,Pineapple,Other,Local,2025-03-10,1600,5000,3300,2025-03-10,31.3,20,0,15.1,4
420,Maharashtra,Ahmednagar,Ahmednagar,Potato,Other,Local,2025-03-10,500,2300,1400,2025-03-10,31.3,20,0,15.1,5
421,Maharashtra,Ahmednagar,Ahmednagar,Spinach,Other,Local,2025-03-10,1000,1400,1200,2025-03-10,31.3,20,0,15.1,6
422,Maharashtra,Ahmednagar,Karjat,Maize,Yellow,FAQ,2025-03-10,2300,2300,2300,2025-03-10,31.3,20,0,15.1,7
423,Maharashtra,Ahmednagar,Karjat,Maize,Yellow,Non-FAQ,2025-03-10,2000,2220,2150,2025-03-10,31.3,20,0,15.1,1
424,Maharashtra,Ahmednagar,Rahuri(Vambori),Onion,Other,Local,2025-03-10,200,1600,1200,2025-03-10,31.3,20,0,15.1,2
425,Uttar Pradesh,Agra,Achnera,Onion,Red,FAQ,2025-03-10,2460,2540,2500,2025-03-10,28,16,0,7.2,3
426,Uttar Pradesh,Agra,Achnera,Tomato,Deshi,FAQ,2025-03-10,520,600,560,2025-03-10,28,16,0,7.2,4
427,Uttar Pradesh,Agra,Fatehabad,Brinjal,Round,FAQ,2025-03-10,600,700,650,2025-03-10,28,16,0,7.2,5
428,Uttar Pradesh,Agra,Fatehabad,Green Chilli,Green Chilly,FAQ,2025-03-10,1500,1600,1550,2025-03-10,28,16,0,7.2,6
429,Uttar Pradesh,Agra,Fatehabad,Onion,Red,FAQ,2025-03-10,1500,1600,1550,2025-03-10,28,16,0,7.2,7
430,Uttar Pradesh,Agra,Jagnair,Field Pea,Field Pea,FAQ,2025-03-10,1200,1300,1250,2025-03-10,28,16,0,7.2,1
431,Uttar Pradesh,Aligarh,Atrauli,Carrot,Carrot,FAQ,2025-03-10,700,800,750,2025-03-10,26.6,18,0,6.1,2
432,Uttar Pradesh,Aligarh,Atrauli,Pumpkin,Pumpkin,FAQ,2025-03-10,900,1000,950,2025-03-10,26.6,18,0,6.1,3
433,Uttar Pradesh,Aligarh,Charra,Potato,Desi,FAQ,2025-03-10,1000,1200,1100,2025-03-10,26.6,18,0,6.1,4
434,Uttar Pradesh,Aligarh,Charra,Pumpkin,Pumpkin,FAQ,2025-03-10,800,1000,900,2025-03-10,26.6,18,0,6.1,5
435,Punjab,Amritsar,Amritsar(Amritsar Mewa Mandi),Bhindi(Ladies Finger),Bhindi,FAQ,2025-03-10,2000,4200,3000,2025-03-10,25.1,65,0,13,6
436,Punjab,Amritsar,Amritsar(Amritsar Mewa Mandi),Cabbage,Cabbage,FAQ,2025-03-10,100,200,150,2025-03-10,25.1,65,0,13,7
437,Punjab,Amritsar,Amritsar(Amritsar Mewa Mandi),Capsicum,Capsicum,FAQ,2025-03-10,1000,1600,1400,2025-03-10,25.1,65,0,13,1
438,Punjab,Amritsar,Amritsar(Amritsar Mewa Mandi),Carrot,Carrot,FAQ,2025-03-10,100,300,200,2025-03-10,25.1,65,0,13,2
439,Punjab,Amritsar,Amritsar(Amritsar Mewa Mandi),Garlic,Garlic,FAQ,2025-03-10,2000,5500,4000,2025-03-10,25.1,65,0,13,3
440,Punjab,Amritsar,Amritsar(Amritsar Mewa Mandi),Kinnow,Kinnow,Medium,2025-03-10,1000,3500,2600,2025-03-10,25.1,65,0,13,4
441,Punjab,Amritsar,Amritsar(Amritsar Mewa Mandi),Mousambi(Sweet Lime),Mousambi,Medium,2025-03-10,1900,3400,2800,2025-03-10,25.1,65,0,13,5
442,Punjab,Amritsar,Amritsar(Amritsar Mewa Mandi),Peas cod,Peas cod,FAQ,2025-03-10,800,1500,1100,2025-03-10,25.1,65,0,13,6
443,Punjab,Amritsar,Amritsar(Amritsar Mewa Mandi),Pineapple,Other,Medium,2025-03-10,1000,2300,1500,2025-03-10,25.1,65,0,13,7
444,Punjab,Bhatinda,Bhagta Bhai Ka,Carrot,Other,FAQ,2025-03-10,1000,1000,1000,2025-03-10,25,20,0,7.6,1
445,Madhya Pradesh,Alirajpur,Jobat,Cotton,Medium Fiber,FAQ,2025-03-10,7000,7000,7000,2025-03-10,31.3,15,0,4,2
446,Madhya Pradesh,Alirajpur,Jobat,Wheat,Wheat,Non-FAQ,2025-03-10,2500,2500,2500,2025-03-10,31.3,15,0,4,3
447,Madhya Pradesh,Anupur,Anuppur,Paddy(Dhan)(Common),Other,FAQ,2025-03-10,1700,1700,1700,2025-03-10,31.3,24,0,6.5,4
448,Madhya Pradesh,Anupur,Jaithari,Paddy(Dhan)(Common),Paddy,FAQ,2025-03-10,2100,2100,2100,2025-03-10,31.3,24,0,6.5,5
449,Madhya Pradesh,Ashoknagar,Ashoknagar,Lentil (Masur)(Whole),Masur Dal,FAQ,2025-03-10,5700,6030,6030,2025-03-10,28.2,18,0,7.2,6
450,Madhya Pradesh,Ashoknagar,Ashoknagar,Lentil (Masur)(Whole),Organic,FAQ,2025-03-10,5725,5785,5785,2025-03-10,28.2,18,0,7.2,7
451,Madhya Pradesh,Ashoknagar,Mungawali,Mustard,Mustard,Non-FAQ,2025-03-10,5005,5255,5255,2025-03-10,28.2,18,0,7.2,1
452,Madhya Pradesh,Ashoknagar,Mungawali,Wheat,Wheat,Non-FAQ,2025-03-10,2415,2415,2415,2025-03-10,28.2,18,0,7.2,2
453,Madhya Pradesh,Badwani,Badwani(F&V),Cauliflower,Cauliflower,FAQ,2025-03-10,900,900,900,2025-03-10,31.3,24,0,6.5,3
454,Madhya Pradesh,Badwani,Badwani(F&V),Sponge gourd,Sponge gourd,FAQ,2025-03-10,1800,1800,1800,2025-03-10,31.3,24,0,6.5,4
455,Andhra Pradesh,Anantapur,Hindupur,Tamarind Fruit,Non A/c Flower,FAQ,2025-03-10,4200,11000,5500,2025-03-10,30.2,28,0,33.1,5
456,Andhra Pradesh,Chittor,Mulakalacheruvu,Tomato,Local,FAQ,2025-03-10,1000,1200,1100,2025-03-10,24.8,59,0,20.9,6
457,Andhra Pradesh,Chittor,Palamaner,Cabbage,Cabbage,FAQ,2025-03-10,500,800,600,2025-03-10,24.8,59,0,20.9,7
458,Andhra Pradesh,East Godavari,Ambajipeta,Banana,Banana - Ripe,Medium,2025-03-10,880,2240,1560,2025-03-10,25.5,69,0,11.9,1
459,Andhra Pradesh,East Godavari,Rajahmundry,Water Melon,Other,Medium,2025-03-10,3000,3400,3200,2025-03-10,25.5,69,0,11.9,2
460,Andhra Pradesh,East Godavari,Ravulapelem,Banana,Chakkarakeli(White),Large,2025-03-10,2500,3400,3200,2025-03-10,25.5,69,0,11.9,3
461,Andhra Pradesh,East Godavari,Ravulapelem,Banana,Karpura,Large,2025-03-10,1900,2900,2700,2025-03-10,25.5,69,0,11.9,4
462,Andhra Pradesh,Guntur,Tenali,Black Gram (Urd Beans)(Whole),Black Gram (Whole),Non-FAQ,2025-03-10,7400,7600,7500,2025-03-10,29.4,62,0,20.5,5
463,Andhra Pradesh,Krishna,Mylavaram,Maize,Deshi Red,FAQ,2025-03-10,2225,2400,2300,2025-03-10,29.4,62,0,21.2,6
464,Andhra Pradesh,Krishna,Tiruvuru,Maize,Hybrid/Local,FAQ,2025-03-10,2300,2400,2350,2025-03-10,29.4,62,0,21.2,7
465,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Beans,Beans (Whole),FAQ,2025-03-10,5000,6000,5500,2025-03-10,27.3,42,0,19.8,1
466,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Cauliflower,Cauliflower,FAQ,2025-03-10,1200,1400,1300,2025-03-10,27.3,42,0,19.8,2
467,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Orange,Orange,Large,2025-03-10,4000,6000,5000,2025-03-10,27.3,42,0,19.8,3
468,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Bunch Beans,Bunch Beans,FAQ,2025-03-10,3000,4000,3600,2025-03-10,27.3,42,0,19.8,4
469,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Green Chilli,Green Chilly,FAQ,2025-03-10,3500,5000,4400,2025-03-10,27.3,42,0,19.8,5
470,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Seemebadnekai,Seemebadanekai,FAQ,2025-03-10,1000,1200,1100,2025-03-10,27.3,42,0,19.8,6
471,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Sweet Pumpkin,Sweet Pumpkin,FAQ,2025-03-10,700,900,800,2025-03-10,27.3,42,0,19.8,7
472,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",White Pumpkin,White Pumpkin,FAQ,2025-03-10,600,800,700,2025-03-10,27.3,42,0,19.8,1
473,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Alsandikai,Alsandikai,FAQ,2025-03-10,2200,2800,2600,2025-03-10,27.3,42,0,19.8,2
474,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Capsicum,Capsicum,FAQ,2025-03-10,2000,3000,2600,2025-03-10,27.3,42,0,19.8,3
475,Maharashtra,Ahmednagar,Ahmednagar,Bhindi(Ladies Finger),Other,Local,2025-03-10,1000,5000,3000,2025-03-10,31.3,20,0,15.1,4
476,Maharashtra,Ahmednagar,Ahmednagar,Coriander(Leaves),Other,Local,2025-03-10,1200,3000,2100,2025-03-10,31.3,20,0,15.1,5
477,Maharashtra,Ahmednagar,Ahmednagar,Lime,Other,Local,2025-03-10,2000,10000,6000,2025-03-10,31.3,20,0,15.1,6
478,Maharashtra,Ahmednagar,Ahmednagar,Peas Wet,Other,Local,2025-03-10,2000,4500,3250,2025-03-10,31.3,20,0,15.1,7
479,Maharashtra,Ahmednagar,Ahmednagar,Pineapple,Other,Local,2025-03-10,1600,5000,3300,2025-03-10,31.3,20,0,15.1,1
480,Maharashtra,Ahmednagar,Ahmednagar,Potato,Other,Local,2025-03-10,500,2300,1400,2025-03-10,31.3,20,0,15.1,2
481,Maharashtra,Ahmednagar,Ahmednagar,Spinach,Other,Local,2025-03-10,1000,1400,1200,2025-03-10,31.3,20,0,15.1,3
482,Maharashtra,Ahmednagar,Karjat,Maize,Yellow,FAQ,2025-03-10,2300,2300,2300,2025-03-10,31.3,20,0,15.1,4
483,Maharashtra,Ahmednagar,Karjat,Maize,Yellow,Non-FAQ,2025-03-10,2000,2220,2150,2025-03-10,31.3,20,0,15.1,5
484,Maharashtra,Ahmednagar,Rahuri(Vambori),Onion,Other,Local,2025-03-10,200,1600,1200,2025-03-10,31.3,20,0,15.1,6
485,Uttar Pradesh,Agra,Achnera,Onion,Red,FAQ,2025-03-10,2460,2540,2500,2025-03-10,28,16,0,7.2,7
486,Uttar Pradesh,Agra,Achnera,Tomato,Deshi,FAQ,2025-03-10,520,600,560,2025-03-10,28,16,0,7.2,1
487,Uttar Pradesh,Agra,Fatehabad,Brinjal,Round,FAQ,2025-03-10,600,700,650,2025-03-10,28,16,0,7.2,2
488,Uttar Pradesh,Agra,Fatehabad,Green Chilli,Green Chilly,FAQ,2025-03-10,1500,1600,1550,2025-03-10,28,16,0,7.2,3
489,Uttar Pradesh,Agra,Fatehabad,Onion,Red,FAQ,2025-03-10,1500,1600,1550,2025-03-10,28,16,0,7.2,4
490,Uttar Pradesh,Agra,Jagnair,Field Pea,Field Pea,FAQ,2025-03-10,1200,1300,1250,2025-03-10,28,16,0,7.2,5
491,Uttar Pradesh,Aligarh,Atrauli,Carrot,Carrot,FAQ,2025-03-10,700,800,750,2025-03-10,26.6,18,0,6.1,6
492,Uttar Pradesh,Aligarh,Atrauli,Pumpkin,Pumpkin,FAQ,2025-03-10,900,1000,950,2025-03-10,26.6,18,0,6.1,7
493,Uttar Pradesh,Aligarh,Charra,Potato,Desi,FAQ,2025-03-10,1000,1200,1100,2025-03-10,26.6,18,0,6.1,1
494,Uttar Pradesh,Aligarh,Charra,Pumpkin,Pumpkin,FAQ,2025-03-10,800,1000,900,2025-03-10,26.6,18,0,6.1,2
495,Punjab,Amritsar,Amritsar(Amritsar Mewa Mandi),Bhindi(Ladies Finger),Bhindi,FAQ,2025-03-10,2000,4200,3000,2025-03-10,25.1,65,0,13,3
496,Punjab,Amritsar,Amritsar(Amritsar Mewa Mandi),Cabbage,Cabbage,FAQ,2025-03-10,100,200,150,2025-03-10,25.1,65,0,13,4
497,Punjab,Amritsar,Amritsar(Amritsar Mewa Mandi),Capsicum,Capsicum,FAQ,2025-03-10,1000,1600,1400,2025-03-10,25.1,65,0,13,5
498,Punjab,Amritsar,Amritsar(Amritsar Mewa Mandi),Carrot,Carrot,FAQ,2025-03-10,100,300,200,2025-03-10,25.1,65,0,13,6
499,Punjab,Amritsar,Amritsar(Amritsar Mewa Mandi),Garlic,Garlic,FAQ,2025-03-10,2000,5500,4000,2025-03-10,25.1,65,0,13,7
500,Punjab,Amritsar,Amritsar(Amritsar Mewa Mandi),Kinnow,Kinnow,Medium,2025-03-10,1000,3500,2600,2025-03-10,25.1,65,0,13,1
501,Punjab,Amritsar,Amritsar(Amritsar Mewa Mandi),Mousambi(Sweet Lime),Mousambi,Medium,2025-03-10,1900,3400,2800,2025-03-10,25.1,65,0,13,2
502,Punjab,Amritsar,Amritsar(Amritsar Mewa Mandi),Peas cod,Peas cod,FAQ,2025-03-10,800,1500,1100,2025-03-10,25.1,65,0,13,3
503,Punjab,Amritsar,Amritsar(Amritsar Mewa Mandi),Pineapple,Other,Medium,2025-03-10,1000,2300,1500,2025-03-10,25.1,65,0,13,4
504,Punjab,Bhatinda,Bhagta Bhai Ka,Carrot,Other,FAQ,2025-03-10,1000,1000,1000,2025-03-10,25,20,0,7.6,5
505,Madhya Pradesh,Alirajpur,Jobat,Cotton,Medium Fiber,FAQ,2025-03-10,7000,7000,7000,2025-03-10,31.3,15,0,4,6
506,Madhya Pradesh,Alirajpur,Jobat,Wheat,Wheat,Non-FAQ,2025-03-10,2500,2500,2500,2025-03-10,31.3,15,0,4,7
507,Madhya Pradesh,Anupur,Anuppur,Paddy(Dhan)(Common),Other,FAQ,2025-03-10,1700,1700,1700,2025-03-10,31.3,24,0,6.5,1
508,Madhya Pradesh,Anupur,Jaithari,Paddy(Dhan)(Common),Paddy,FAQ,2025-03-10,2100,2100,2100,2025-03-10,31.3,24,0,6.5,2
509,Madhya Pradesh,Ashoknagar,Ashoknagar,Lentil (Masur)(Whole),Masur Dal,FAQ,2025-03-10,5700,6030,6030,2025-03-10,28.2,18,0,7.2,3
510,Madhya Pradesh,Ashoknagar,Ashoknagar,Lentil (Masur)(Whole),Organic,FAQ,2025-03-10,5725,5785,5785,2025-03-10,28.2,18,0,7.2,4
511,Madhya Pradesh,Ashoknagar,Mungawali,Mustard,Mustard,Non-FAQ,2025-03-10,5005,5255,5255,2025-03-10,28.2,18,0,7.2,5
512,Madhya Pradesh,Ashoknagar,Mungawali,Wheat,Wheat,Non-FAQ,2025-03-10,2415,2415,2415,2025-03-10,28.2,18,0,7.2,6
513,Madhya Pradesh,Badwani,Badwani(F&V),Cauliflower,Cauliflower,FAQ,2025-03-10,900,900,900,2025-03-10,31.3,24,0,6.5,7
514,Madhya Pradesh,Badwani,Badwani(F&V),Sponge gourd,Sponge gourd,FAQ,2025-03-10,1800,1800,1800,2025-03-10,31.3,24,0,6.5,1
515,Andhra Pradesh,Anantapur,Hindupur,Tamarind Fruit,Non A/c Flower,FAQ,2025-03-10,4200,11000,5500,2025-03-10,30.2,28,0,33.1,2
516,Andhra Pradesh,Chittor,Mulakalacheruvu,Tomato,Local,FAQ,2025-03-10,1000,1200,1100,2025-03-10,24.8,59,0,20.9,3
517,Andhra Pradesh,Chittor,Palamaner,Cabbage,Cabbage,FAQ,2025-03-10,500,800,600,2025-03-10,24.8,59,0,20.9,4
